Id,SalePrice
2856,211445.73333333334
2857,191401.59333333332
2858,198178.98666666666
2859,136520.80333333334
2860,125968.36666666667
2861,129306.0
2862,191873.05
2863,120653.11
2864,262465.94
2865,142729.67666666667
2866,136712.1
2867,102598.51333333334
2868,120626.87333333334
2869,123976.05
2870,158417.11333333334
2871,104378.54
2872,65315.68
2873,105440.77666666667
2874,141523.49333333335
2875,115877.50666666667
2876,156514.54666666666
2877,143411.1
2878,168282.28
2879,142829.18333333332
2880,104495.06
2881,158403.00333333333
2882,161812.54
2883,173135.85333333333
2884,177368.57666666666
2885,180357.10666666666
2886,193084.29
2887,109300.08
2888,127110.83333333333
2889,65474.833333333336
2890,90972.83333333333
2891,139919.13
2892,69647.33333333333
2893,108750.84666666666
2894,65415.5
2895,318787.5466666667
2896,304328.43
2897,203595.3
2898,156318.57333333333
2899,246041.71666666667
2900,157755.05333333334
2901,199271.26666666666
2902,182265.09333333332
2903,342660.15
2904,319982.9866666667
2905,124949.16333333333
2906,190491.62
2907,120766.07333333333
2908,125872.34666666666
2909,143686.98333333334
2910,84697.66666666667
2911,88901.33333333333
2912,153656.82
2913,93351.66666666667
2914,89319.83333333333
2915,90000.5
2916,90537.16666666667
2917,155614.95
2918,117559.66666666667
2919,228627.76
